true_label,original_sent,noisy_label
0,Fog caused delays at the Charlotte Douglas International Airport Monday morning .,0
1,"Because the rotors of the turbines are relatively slow-moving , they pose little threat to fish and other small marine life .",0
1,The ear of the African elephant is significantly larger -- measuring 183 cm by 114 cm in the bush elephant .,1
6,"Once upon a pond , there lived a froggery of Muppet frogs and their leader , Kermit the Frog .",6
3,Researchers put bio-energetics into bio-magnification .,8
1,A hinge assembly attaches a cover pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf .,1
4,"In time we found that those pains and hurts from past memories were beginning to be mended and those past hurts became our scars , our badge of honor .",4
6,"Skype , a free software , allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs .",8
0,Genetic disorders are caused by the mutation of a gene .,0
1,"Toward the end of the novel , Chike 's father , a former slave whose wealth was based , in part , on a large plantation of cocoa beans and coconuts , wakes up one morning to find that all his plants have been cut down .",8
3,NASA Kepler mission sends names into space .,3
3,He has added the medicine into the food for his cat .,2
2,One bottle of red wine in a carton box costs 6 euro per order unit .,2
6,The Archers of the Eyes were an elite legion of Elven archers who served troughout various wars .,6
6,"Beneath this invocation there is a zoo of fearsome beasts , including several man-eaters , as well as sphinxes with lions ' bodies and human heads .",1
6,"A little later you 're admiring a squadron of huge , white swans soaring over a nearly unspoiled natural area where it 's hard to believe that a big city is only minutes away .",3
2,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London .,2
2,"His head was in a jar , but most of his brain stem and one ear was left on his body .",1
0,"The drop was caused by the recession and the usual seasonal factors , with fruit and vegetable prices lower in the summer months .",0
4,"I ca n't help myself crying , especially when the girl went away from the boy in sadness during the boy was in hospital .",3
0,"The pandemic was caused by the virus Yesinia pestis , better known as The Bubonic Black Plague , which infected the flees on the Black rodents .",0
1,The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch .,8
1,"The bees made their entry through a small hole in the lid of the bin , and they created a wonderful honeycomb on the underside of the lid , hanging downward in the bin , in a beautiful arrangement .",8
6,"After arresting a computer hacker who stole $ 2 million from the Federal Reserve , Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be .",5
1,"When I 'm walking alone , I count the steps of the stairs , and I also guess approximately how many steps are left till I reach the next street .",1
6,Your writer had a volery of birds in a large aviary in the back yard .,2
3,"We placed the buns into the steamer , leaving 1-2 inches between each bun .",2
6,When our American doe gave birth to her first kindle of rabbits we were very excited .,8
1,"The man at the helm was watching the luff of the sail and whistling away gently to himself , and that was the only sound excepting the swish of the sea .",4
4,The term originates from an expression same-edne .,4
1,Blood splattered his boots from the nose of the man .,0
6,"Dolf Oehler , a leader in the leftist camp of Heine champions since the 1970s , gathered a group of likeminded critics for this symposium .",6
6,A pod of sperm whales was beached on Italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .,3
6,The following is a comprehensive list of colors that are included in the Wikipedia articles about color .,6
